Unnamed: 0,Email Text,Email Type
13600,"On Wed, 18 Sep 2002, Tom wrote:> The others are on mailing list only status for now. A few of the
> groups I was in that are run by others are harder to deal with since
> many folks just dont want to have to deal with the inconvienence of a
> understanding.I've terminated a number of my own mailing lists at yahoogroups many
months ago because of similiar sentiments. I've tried lobbying other
people to move, but with about zero success.I've got currently only one own mailing list there, which I'm going to
move as soon as it is technically possible (which is my ISP's problem,
basically). After that, I intend to kick yahoogroups for good.
",Safe Email
12625,"toshiba centrino 1 . 7 g / 15 . 4 "" wxga @ $ 1497 . 00 m 35 x - s 349 ( psa 72 u - 00 wo 0 x ) $ 1497 . 00 m 35 x - s 349 intel centrino 1 . 7 g 512 mb / 80 gb / dvd - rewriter 15 . 4 "" wxga / 10 / 100 / wifi microsoft windows xp home * 1 year included , 2 additional for $ 99 . 00 visit : http : / / www . computron - me . com for deals ! your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice @ computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron 4 , just follow this link : click the link , or copy and paste the address into your browser . please give it atleast 48 hours for unsubscription to be effective .",Phishing Email
5189,"Near the end of his *Memoirs of Extraordinary Popular Delusions and the
Madness of Crowds* (1851), Charles Mackay discusses various catch phrases
briefly popular in mid-19th-century London. One of them, he observes,
""like a mushroom, seems to have sprung up in the night, or, like a frog in
Cheapside, to have come down in a sudden shower. One day it was unheard,
unknown, uninvented; the next it pervaded London.""Was ""like a frog in Cheapside"" (or something similar) a catch phrase
itself, or did Mackay come up with the simile on his own?And to what event or events does it refer?I didn't find anything relevant in Partridge's *A Dictionary of Catch
Phrases.*bc
------------------------ Yahoo! Groups Sponsor ---------------------~-->
Looking for a more powerful website? Try GeoCities for $8.95 per month.
Register your domain name (http://your-name.com). More storage! No ads!
http://geocities.yahoo.com/ps/info
http://us.click.yahoo.com/aHOo4D/KJoEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ ",Safe Email
12549,"zzzz@spamassassin.taint.org (Justin Mason) writes:> /dev/fd/0 is STDIN -- filedescriptor 0.  Looks like the PS file wants
> to know its filename, but it's being read from STDIN, that's my
> guess.  I don't think so: it should be getting a stream of PS from stdin,
but it's not. The printing/spooling system is executing gs but
somehow failing to provide it with input.> Try tweaking the scripts to run ""gs"" with the ps file on
> the command line instead of as ""-"".That might clarify that the later part of the system works, but I
suspect the problem is earlier.B
-- 
Brendan Halpin, Dept of Government and Society, Limerick University, Ireland
Tel: w +353-61-213147 f +353-61-202569 h +353-61-390476;  Room F2-025 x 3147
 
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Safe Email
2566,"swift rapid cheap credit entry - buy ever you covet . let alone the depository financial institutions compete for your own lending . we propose programmes for every accredit position , mortgagees response within 14 hours , special programmes for self - employed . you could take over to 123 percentage of your own houses merit . no profit check programs . gain plans",Phishing Email
6490,"interview - 10 / 4 dear ms . beck , i want to thank you for interviewing me for the analyst position last week . i enjoyed meeting you and learning about your work . my enthusiasm for the position and my interest in working for enron were strengthened as a result of the interview . i believe that my background and experience fit nicely with the job requirements , and i am sure that i could make a significant contribution to the firm . i have not heard back yet and would appreciate any information you can give . thank you , irfan iqbal",Safe Email
2707,"funny load message:
moo!moo!moo!moo!moo!moo!moo!moo!moo!moo!moo!moo!Document http://flog.us/ 
loaded successfullyteehee
C-- 
""My theology, briefly, is that the universe was dictated but not
          signed.""  (Christopher Morley) 
http://xent.com/mailman/listinfo/fork
",Safe Email
15373,"*This message was transferred with a trial version of CommuniGate(tm) Pro*
We All
Need a Good Attorney to Call in Today's Society.
Keeping ahead of the legal issues in our life was just simply more than we could
bear. We needed legal advice and we needed it right away. Unfortunately, being middle class, put us in the wrong income bracket to have such a necessity. Now all of this has changed.
Think about the issues that can suddenly come up in your personal life:Monday: The dog bit the mailman - Do you know what to do?
Tuesday:  The Building Inspector drops by and announces that the permits on file with their office do not
    allow your garage conversion. ""What now,"" you think to yourself.
Wednesday: You've been considering home-schooling your children for some time. Now your daughter announces that she is being picked on yet again, and simply will not attend another day. What are the legal ramifications of home schooling your children?Â 
Thursday: Speeding Ticket goes to warrant for your 17-year-old son. You haven't a clue how to handle
    it.Â 
Friday:  Your ex-spouse has missed another child support payment. . . Who do you call?And what about all the other things:Received a Traffic Ticket You Thought Was Unjustified?
Paid a Bill You Knew Was Unfair?
Lost a Security Deposit?
Bought a Home or Purchased A Car?
Signed an Employment Contract?
Had difficulty collecting an insurance claim?
Had Trouble With Your Credit Report?
Been Involved in a Landlord or Property Dispute?
Been Involved in a separation or divorce?
Had to Collect Child Support?
Prepared A Will or Wanted To?
In your personal life, you need legal representation available to you all the time. But most of us never have it because we can't afford it.Now there is a program that not only provides quality legal help,
 but it provides it 24 hours a day, with an attorney helping you the same day you call them -
 and it is for a small monthly fee. No Kidding.  Somewhere between twenty and forty dollars a month, depending upon the plan you choose.
  Â Click here
Â 
Not
  interested? Take your em ail out of our data base by visitng the site and following removal instructions 
126
",Phishing Email
10708,online pharmacy found here receive your medications overnight discreetly http : / / www . b 5 t . net / ph / coupon / bolyurcln hate recieving these msgs c 5 t . nets . php all that matters is love and work .,Phishing Email
5325,"urgently to you - make it longer it seems you wish to have sex longer , but without any results it  s really horrible ! i have no such a problem ! this tonic tab was created to help your penis ! take this effective remedy pronto ! delete me :",Phishing Email
8230,"this is your break . view the lovver expenditures on our antidotes in our storezone . as one experienced e - supplier , our cyber corporation brings a lawful access to medis . we supply medicals on severe ache , swelling , , muscular relaxation , tensions , over wt . and insomnia . bring you convenience with our swift delivery works . it is such a relaxing shopping environment . all the commodities are on special novv . at our showroom , shoppers can have their casebrief reviewed without charge . http : / / v . t . powerandforces . com / hknx / - - - - - original message - - - - - from : bruno @ asx . com [ mailto : osvaldo @ rxxw . com ] sent : thursday , march 1 , 2005 0 : 52 pm to : earnest ; tyron @ kcg . com ; ; vern ; kent subject : customers can have their casebrief checked by authenticated advisers for zero dinero . it is straightforward just place the or . der at your tabletizone . cybershopping for rxmed has brought me a lot of sav . ings . thank you for your recommendations . - - phil w . in nd what has become o we were asked on purpose to be introduced . there was always such a great connexion between the dalrymples and ourselves . f them ? ' asked miss betsey . ¡ ¡ ¡ ¡ ' there have not been any sin ` and my husband tells me just the same , but i don ' t believe it , ' said princess miaghkaia . ` if our husbands didn ' t talk to us , we should see the facts as they are . alexei alexandrovich , to my thinking , is simply a fool . i say it in a whisper . . . . but doesn ' t it really make everything clear ? before , when i was told to consider him clever , i kept looking for his ability , and thought myself a fool for not seeing it ; but directly i said , he ' s a fool , though only in a whisper , everything became clear - isn ' t that so ? ' i dare say , "" had been anne ' s reply , in all the confusion that was natural ; ce we have lived 8 here , ' said my 8 mother . ' we thou ght - mr . copperfield",Phishing Email
4479,fw : hungry 30 to 40 girls wants to date you hello ! pama kowbtemin mine ',Phishing Email
9542,"the technews - bulletin , may 2005 mobile production units for developing countries - worldwide partners program sn world foundation will supply to countries and developing regions the technology and necessary support for production in series of mini - plants in mobile containers ( 40 - foot ) . the mini - plant system is designed in such a way that all the production machinery is fixed on the platform of the container , with all wiring , piping , and installation parts ; that is , they are fully equipped . . . and the mini - plant is ready for production . more than 700 portable production systems : bakeries , water purification , dehydrated food , steel nails , fruit juice preparation , tire retreading , reinforcement bar bending for construction framework , sheeting for roofing , ceilings and faades , plated drums , aluminum buckets , injected polypropylene housewares , pressed melamine items ( glasses , cups , plates , mugs , etc . ) , mufflers , construction electrically welded mesh , plastic bags and packaging , medical assistance mobile units , sanitary material , hypodermic syringes , hemostatic clamps , etc . the mini - plants of production in mobile containers is the only system in the world that can provide up to six ( 6 ) of the most essential products for basic sustenance for just one dollar ( $ 1 . 00 ) per day . sn world foundation has started a co - investment program for the installation of small assembly plants to manufacture , in series , the mini - plants of portable production on site , region or country where required . one of the most relevant features is the fact that these plants will be connected to the international trade system , with access to more than 50 million raw materials , products and services and automatic transactions for world trade . due to financial reasons , involving cost and social impact , the best solution is setting up assembly plants on the same countries and regions , using local resources ( labor , some equipment , etc . ) sn world foundation participates at 50 % ( fifty percent ) for investment of each assembly plant . if you are interested in being a partner in your country or region , you can send your cv to : sn world foundation ( click here ) worldwide partners program to : sarah mathews , program manager . if you received this in error or would like to be removed from our list , please return us indicating : remove or un - subscribe in subject field , thanks . the technews , editor 2005 the tech news . all rights reserved .",Phishing Email
1081,"best rx - - - - 10802244619786473915 hi varou , a depressed person may also dwell on negative thoughts , focus on unpleasant experiences , describe themselves as a failure , report that things are hopeless , and feel as though they are a burden to others . the changes in mood brought on by depression frequently result in feelings of sadness , irritability , anger , emptiness , and / or anxiety . there are also some types of depression , including bipolar disorder , in which depressive episodes alternate with manic or hypomanic episodes which may include feelings of agitation and euphoria . a severe or long - term depressive episode can substantially erode self - esteem and may result in thoughts of death and suicide . we have a global network of health professionals with one common goal : to provide a convenient , globally accessible , affordable and safe means in acquring the latest drugs available for all . we don ' t require any prescriptions . . visit us today . best regards , elena alcantara",Phishing Email
14824,re : [ humidified ] 61 % - off vicodin . synthetic reachability avocado correspondence blanchard finnegan goblins shrinkable prodigally gospels regressive budgets vreeland adequately prosecuting release but assemblies atemporal enumerated somewhere want affable circularly pent bedtime pragmatically amnesty seer gird reabbreviates coops headlands - - phone : 627 - 971 - 1286 mobile : 753 - 945 - 1416 email : laurine . jackson 2002 @ wanadoo . fr,Phishing Email
9140,"2 . 882 s - > np np . . . for me it 's much more restrictive than s - > np np . it 's "" no "" np pro quite an over-restriction , that .",Safe Email
3163,"re : integration meeting louise , kathy has kindly agreed to attend for the 11 : 15 to noon component . her cell phone number is 713 - 824 - 2905 . david - - - - - original message - - - - - from : kitchen , louise sent : friday , december 21 , 2001 4 : 03 pm to : kitchen , louise ; colwell , wes ; hodges , georgeanne ; webb , jay ; meyers , thomas ; hillier , bob ; mcauliffe , bob ; rub , jenny ; hall jr . , robert l . ; donovan , bill ; brackett , debbie r . ; oxley , david ; bradford , william s . cc : muller , mark s . ; golden , jeff ; lavorato , john ; schoppe , tammie ; hillis , kimberly subject : re : integration meeting the meeting has been confirmed . they told me that they want to essentially gain an understanding of what our plan is to get up and running as quickly as possible which does i think differ slightly from integration . have i missed any critical group ? 9 am introduction 9 : 15 am infrastructure rub 9 : 45 am it - development hodges , georgeanne ; webb , jay ; meyers , thomas ; hillier , bob ; mcauliffe , bob ; rub , jenny ; hall jr . , robert l . ; donovan , bill cc : muller , mark s . ; golden , jeff ; lavorato , john ; schoppe , tammie ; hillis , kimberly subject : integration meeting one of our potential buyers will be here at 9 am on thursday . the scope of the meeting is to run through the integration schedule . this is a very broad agenda and will probably be very interactive . i tried to put ops first but it really doesn ' t make sense . this really is a really rough agenda for you guys to decide upon but i wanted to set out the areas they wish to cover . 9 am introduction 9 : 15 am infrastructure rub 10 am it - development & ops webb 11 am mid office intergation overview hall 12 noon accounting , cash etc integration overview colwell / georges / meyers 11 am tour of the building / infrastructure donovan wes - they want to cover bank accounts and cash in detail . some time during the morning they want a tour of the facilities - i am arranging with bill donovan . louise kitchen chief operating officer enron americas tel : 713 853 3488 fax : 713 646 2308",Safe Email
18642,"interview with the enron research group good morning mr . giancola : your resume was forwarded to vince kaminski , managing director and head of research with enron . we would like to bring you in for an informal interview at your convenience . this would be for a position of "" economist "" or "" associate economist "" , reporting to maureen raymond castaneda . please give me some dates and times that would be convenient with you and i will have our hr rep contact you to schedule your coming to houston . i look forward to hearing from you . sincerely , shirley crenshaw administrative coordinator enron research group 713 - 853 - 5290",Safe Email
3493,"marathon oil company - 4 / 01 deal # 705819 has been entered as a wellhead purchase from marathon oil company for april , 2001 production . the meter # is 6599 , trade zone 8 , 5 , 000 / d and a fixed price of $ 5 . 06 . bob",Safe Email
2747,"concepts: microbes, methane, Black Sea, Big Mike the Viridian BugAttention Conservation Notice: Continues the Viridian obsession with ecologically active micro-organisms.Links:GM to give away thousands of electric vehicles - USA http://www.planetark.org/dailynewsstory.cfm/newsid/17318/story.htmSinking Pacific states slam US over sea levels - FIJI http://www.planetark.org/dailynewsstory.cfm/newsid/17316/story.htmFamished Australian emus invade drought-hit farms - AUSTRALIA http://www.planetark.org/dailynewsstory.cfm/newsid/17330/story.htm--------------------------------------------------- Entries in the Global Civil Society Design Contest.From: Steven W. Schuldt http://www.americanrobotz.com/images2/Soon_GlobalCivilSoci etyLaptop.jpgFrom: Ben Davis http://www.digitaleverything.com/GlobalComputer.htmFrom: Joerg F. Wittenberger http://www.askemos.org/ http://www.askemos.org:9080/RomePaper.pdfFrom: Scott Vandehey http://spaceninja.com/viridian/notebook.htmlFrom: Bob Morris http://viridianrepository.com/GlobalCivil/From: Anonymous http://home.freiepresse.de/befis/zx2000.html http://apollo.spaceports.com/~bodo4all/zx/zx97.htm http://www.vkb.co.il/From: Jim Thompson http://www.simputer.org http://www.cnn.com/2002/TECH/ptech/07/05/india.simputer.reut/index.htmlFrom: Mike Rosing http://www.eskimo.com/~eresrch/viridianFrom: Till Westermayer http://www.westermayer.de/till/projekte/02gcsdl.htmFrom:ï¿½Duncan Stewart http://www.stewarts.org/viridian/GCSFrom: R. Charles Flickinger http://homepage.mac.com/iHUG/GCS2000.htmlFrom: Kevin Prichard http://www.nah6.com/ http://www.nah6.com/nah6-h2k2_files/v3_document.htmlFrom: Dave Phelan http://www.nv2.cc.va.us/home/alwhite2/flotsam1.htm From: John Romans http://www.panicfire.net/cryptoviridian.htm From: ""Allen Wong"" http://www.fieldsync.com/viridian/ From: ""Joel Westerberg"" ""Here's my contest entry. Cheers."" http://www.unsafe.nu/bigmike/global.PDF From: ""Chris McCormick"" ""Hi, I hope i'm not too late!"" http://mccormick.cx/viridian/ ""Regards, Chris."" http://www.mccormick.cx http://www.sciencegirlrecords.com From: ""adrian cotter"" ""As usual I'm cutting the deadline close... But I've honestly been thinking about this one for a good month. If only I had one of these, my life would be better."" http://www.nonsensical.com/viridian/notebook/ From: ""jg"" ""Emperor Bruce, here it is."" http://solarpc.com/contest.htm From: Kevin Prichard Subject: link to Kevin Prichard's own global civ design entry http://prichard.org/viridian_globcivsoc.htmlThis contest has now expired. A winner will be announced at the discretion of our judge. ----------------------------------------------------Source: http://www.planetark.org/dailynewsstory.cfm/newsid/17250/story.htm""Germans discover ancient life, offer climate hope"" by Philip Blenkinsop GERMANY: August 12, 2002""BERLIN == German scientists have discovered micro- organisms deep under the sea that may provide an insight into some of the earth's first lifeforms and offer hope in the fight against global warming, the Max Planck Society said. ""The marine biologists and geologists believe they have shown life could have existed by processing methane without the presence of oxygen. ""Their findings could also prove useful in ridding the earth of excess methane, one of the greenhouse gases many scientists believe is responsible for global warming. ""Traditional views of early life on earth centre on plants which converted carbon dioxide to oxygen. ""'These (plant lifeforms) date back to between three and 3.5 billion years ago... We have found biomass (large cluster of organisms) using methane that geologists show could have existed around four billion years ago,' Professor Antje Boetius, joint author of the study, told Reuters.Link: Yes, she exists. Dr. Antje does more than exist. She gives some kinda publicity shot. Dang! http://www.mpi-bremen.de/deutsch/biogeo/aboetius/aboetius.html http://www.iu-bremen.de/directory/faculty/01063/ ""The two-year research by the scientists from Hamburg University, the Alfred Wegener Institute in northern Bremerhaven and the Max Planck Society centred on coral-forming micro-organisms in the Black Sea at depths where no oxygen and no light is present. ""The Black Sea contains the largest oxygen-free basin in the world. ""The lifeforms were able to process methane together with sulphates within the water, producing carbonates, in the form of coral, as waste. (((Black, oxygen-free ""coral"". I wonder what that stuff looks like. Maybe you could make jewelry out of it.))) ""That they were able to do so without oxygen suggests they may have been around before plant life. ""'Perhaps micro-organisms like those found in the Black Sea were the original inhabitants of the earth during a long period of the earth's history,' said Boetius. (((Yeah, they've just been sitting down there, waiting to save our bacon.))) ""She believes the findings could prove useful for climate control. ""Previously, scientists had thought that methane, found in abundance in the sea and produced through agriculture, could only be broken down with oxygen. ""The German researchers believe the discovery of a pool of organisms that process methane without oxygen could lead to a way of cutting down potentially harmful greenhouse gases without burning oxygen and producing similarly damaging carbon dioxide. (((What do they *smell* like?))) ""'It could be a way of hindering climate catastrophe,'"" Boetius said. O=c=O O=c=O O=c=O BY ALL MEANS LET'S HINDER SOME CATASTROPHE O=c=O O=c=O O=c=O",Safe Email
7123,"Norton AD
Take
      Control of Your Computer With This Top-of-the-Line Software!Norton
            SystemWorks 2002  Software Suite
            -Professional Edition-
Includes
            Six - Yes 6! 
            - Feature-Packed UtilitiesALL for 1
            Special LOW
            Price of Only
            $29.99!
This
            Software Will:Â -
            Protect your computer from unwanted and  hazardous  virusesÂ -
            Help secure your private & valuable informationÂ - Allow
            you to transfer files and send e-mails  safelyÂ -
            Backup your ALL your data quick and easilyÂ - Improve your
            PC's performance w/superior
            integral diagnostics!Â - You'll NEVER have to take your
            PC to the repair shop AGAIN!Â 
      
6
            Feature-Packed Utilities
            1
            Great Price 
            A $300+  
            Combined Retail Value
            
YOURS  for
            Only $29.99!<
            Price Includes FREE
Shipping! >And
            For a Limited time Buy Any 2 of Our Products & Get 1 Free!
 Don't fall
    prey to destructive viruses or hackers!ProtectÂ  your computer and
    your valuable information and
->
            CLICK HERE to Order Yours NOW! <-
Your email
      address was obtained from an opt-in list. Opt-in UEFAS (United Email
      Federation Against Spam) Approved List - Â Purchase Code #
      8594030.Â Â If you wish to be unsubscribed from this list, please Click
      here . If you have previously unsubscribed and are still receiving
      this message, you may email our Spam
      Abuse Control Center. We do not condone spam in any shape or form.
      Thank You kindly for your cooperation.
",Phishing Email
8653,= ? utf - 8 ? q ? someone you know is ? = = ? utf - 8 ? q ? obtaining finer bec ? = = ? utf - 8 ? q ? ause of this produc ? = = ? utf - 8 ? q ? t ? = this chemicals one of the planetary ' s most broadly fixed antidepressants ; it has been ordered for more than 50 million people global . someone you know is obtaining finer because of this product . learn more,Phishing Email
5557,"urgent and confidential needed dr . leonard rado . email : leonardrado 200 @ netscape . net att : ceo / md . urgent kindly accept my apology for sending unsolicited mail to you . although we never met before , i have every reason to believe that you are a highly respected personality considering the fact that i sourced your profile from a human database on your country . though , i do not know to what extent you are familiar with event and fragile political situation in liberia but it has formed consistent headline in the cnn , bbc news bulletins , my name is dr . leonard rado , from liberia , a country in west africa . formal finance minister in liberia . since the president ( charles taylor ) was removed from office and the security council on march 16 th 2004 shot listed my name as one of the higher government officials close to the president ( charles taylor ) and impose traveling ban on me with other close associate . you can as well check on the webpage provided below : during the political crisis as a finance minister i secretly deposited one trunk box tag as diplomatic item of high value with a security and finance company in abroad , ( name withheld for security reasons ) . all the legal documents of the deposit is right here with me . presently , i have nothing with me because the present government has seized all my account and im now left with this box deposited in a security company . my decision to contact you is therefore , inform by this and due to my present social , political statue and total ignorance of business in the western world . i believe you will appreciate the enormity of trust i repose on you by placing the fortunes of our family in your care . permit me to request that you should reassure me that you would not let me down in any way . on my part this is my assurance and guarantee to you . in as much as you follow my instructions carefully . religiously and promptly my guarantee of a hitch - free success remains unshakable . i have contacted the security and finance company to confirm the deposit , which worth twenty five million united state dollars ( $ 25 million dollars ) you will be given 20 % of the total sum at the end of the transaction and 5 % for any expense you incure during the process of clearance . if you will be willing to assist me claim the money and invest it in a profitable business venture in your country . i want to assure you that all modalities are in place and it is risk free transaction . for security reasons i dont want to talk about this transaction on phone until the tension of this traveling restriction is over . every correspondence should be forwarded to this email : leonardrado 200 @ netscape . net by this time . this proposal is highly restricted and should be handle as an urgent transaction requiring trust and confidentiality . thanks while looking forward to hearing from you soonest . my kindest regards , dr . leonard rado .",Phishing Email
1390,"creditfixThank You,Your email address was obtained from a purchased 
list, Reference # 1320-15000.Â Â If you wish to unsubscribe from this list, please 
Click here and enter your 
name into the remove box. If you have previously 
unsubscribed and are still receiving this message, you may email our 
Abuse Control Center, 
or call 1-888-763-2497, or write us at: NoSpam, 6484 Coral Way, 
Miami, FL, 33155"".
Â© 2002 Web Credit Inc. All Rights Reserved.
",Phishing Email
16175,"On Sat, Jul 20, 2002 at 09:33:35PM +0100, kevin lyda mentioned:
> >  > apparently some systems limited soft links to the same device but
> >  > gave up after a while.  
> > Why?
> to make them consistent with hard links. That's something that POSIX would do - make every platform as equally
broken, rather than standing up and saying ""how about we try & make
everyone better"". (why ? Because in the real world, you can't. Somethings just suck)Kate
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Safe Email
13159,"leading in affordable healthcare . . . we care for you ! your trusted source for prescription medication . everyone has his day and some days last longer than others . a single death is a tragedy , a million deaths is a statistic . each of us bears his own hell . i have seen the future and it doesn ' t work .",Phishing Email
7247,"URL: http://www.newsisfree.com/click/-4,8052858,1440/
Date: Not suppliedMales suffer more parasitic infections than females - this could help explain 
why they die younger, say researchers
",Safe Email
5785,hi how to save on your medl impressment catlons over 70 % . pharmzma possessed il shop - successfull patronage and proven way to save your mo autobahn ney . countless v tanked ag quintn al l palmetto u overtrain l r gerfalcon ac oldster l stereotyped isv runlet al seraphic m andmanyother . * be weatherbureau st prlces * wo scrimpy rldwide shlpplng * tota remnant l confidentiaiity * over 5 miliion cust denudative omers have a lammas nice day !,Phishing Email
10133,"easy shopping cart , speedy delivery !",Phishing Email
14527,"estimated costs in cgs physical sow louise , i got your note regarding the estimated costs in cgs physical statement of work . according to my knowledge , the indirect expense includes overheads of hr , corp , accounting , tax , legal , infrastructure , etc . the estimated indirect expense of the project for ea is $ 281 , 415 . there are direct expenses associated with steve stock ' s and beth perlman ' s cost centers . the estimated direct expense of the project for ea is $ 184 , 107 . the estimated cost center & indirect expense for ea is the sum of those two types of expenses and is equal to $ 465 , 522 that is presented in the document . therefore , i am afraid that my estimated project costs presented in the document do include all corporate and cost center overheads . would you please let me know if i missed anything else ? thanks zhiyong",Safe Email
5729,"conf on maritime terminology dear colleague , next year , the brussels - based college for interpreters and translators ( isti ) is hosting the first international conference on maritime terminology . the conference is intended to provide a forum for scholars , experts and professionals to present their views and exchange ideas on a shared interest . for more details , please visit our special website at http : / / www . refer . fr / termisti / nauterm / nauten . htm . i should appreciate it if you could provide a link-up in your website . furthermore , if you know of any other organization or institution that should be alerted to the conference please drop me an email . i look forward to hearing from you ! yours sincerely , marc van campenhoudt - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - prof . dr . marc van campenhoudt centre de recherche termisti institut superieur de traducteurs et interpretes ( isti ) 34 , rue joseph hazard b-1180 brussels belgium t = e9l . : + 32 . 2 . 346 . 26 . 41 fax : + 32 . 2 . 346 . 21 . 34 marc . van . campenhoudt @ euronet . be termisti @ euronet . be http : / / www . refer . fr / termisti / termisti . htm iii iiiiiiiiiiiii iiiiiiiiiiiiiii iii iii iii iii iii iii iii iii iiiiiiiiiiiii iii iii iii iii iii iii iii iii iii iii iii iiiiiiiiiiiii iii iii",Safe Email
3029,"omaha - certificate status report attached is the certificate status report ( omaha ) for august 2001 . if you would like your name removed from the distribution list of this report , please let me know . thanks mw",Safe Email
